"","energy","energy1","energy2","energy3","energy4","energy5","energy6","energy7","energy8","energy9","energy10","energy11","energy12","energy13","energy14","energy15","energy16","energy17","energy18","energy19","energy20","energy21","energy22","energy23","energy24","energy25","energy26","energy27","energy28","energy29","energy30","energy31","energy32","energy33","energy34","energy35","energy36","energy37","energy38","energy39","energy40","energy41","energy42","energy43","energy44","energy45","energy46","energy47","energy48","energy49","energy50","energy51","energy52","energy53","energy54","energy55","energy56","energy57","energy58","energy59","energy60","energy61","energy62","energy63","energy64","energy65","energy66","energy67","energy68","energy69","energy70","energy71","energy72","energy73","energy74","energy75","energy76","energy77","energy78","energy79","energy80","energy81","energy82","energy83","energy84","energy85","energy86","energy87","energy88","energy89","energy90","energy91","energy92","energy93","energy94","energy95","energy96","energy97","energy98","energy99","energy100","energy101","energy102","energy103","energy104","energy105","energy106","energy107","energy108","energy109","energy110","energy111","energy112","energy113","energy114","energy115","energy116","energy117","energy118","energy119","energy120","energy121","energy122","energy123","energy124","energy125","energy126","energy127","energy128","energy129","energy130","energy131","energy132","energy133","energy134","energy135","energy136","energy137","energy138","energy139","energy140","energy141","energy142","energy143","energy144","energy145","energy146","energy147","energy148","energy149","energy150","energy151","energy152","energy153","energy154","energy155","energy156","energy157","energy158","energy159","energy160","energy161","energy162","energy163","energy164","energy165","energy166","energy167","energy168","energy169","energy170","energy171","energy172","energy173","energy174","energy175","energy176","energy177","energy178","energy179","energy180","energy181","energy182","energy183","energy184","energy185","energy186","energy187","energy188","energy189","energy190","energy191","energy192","energy193","energy194","energy195","energy196","energy197","energy198","energy199","energy200","energy201","energy202","energy203","energy204","energy205","energy206","energy207","energy208","energy209","energy210","energy211","energy212","energy213","energy214","energy215","energy216","energy217","energy218"
"energy174",0.97,0.97,0.06,0.97,0.26,0.97,0.12,0.97,0.97,0.05,0.13,0.07,0.97,0.05,0.74,0.58,0.97,0.07,0.06,0.11,0.07,0.97,0.05,0.97,0.97,0.13,0.77,0.07,0.97,0.97,0.97,0.97,0.05,0.05,0.07,0.02,0.06,0.97,0.43,0.32,0.97,0.97,0.97,0.97,0.84,0.02,0.93,0.26,0.09,0.07,0.09,0.02,0.29,0.12,0.11,0.05,0.97,0.59,0.03,0.04,0.06,0.06,0.97,0.02,0.02,0.6,0.06,0.05,0.06,0.16,0.04,0.17,0.01,0.07,0.06,0.07,0.04,0.1,0.11,0.97,0.08,0.03,0.68,0.64,0.07,0.04,0.08,0.06,0.04,0.97,0.97,0.65,0.97,0.03,0.04,0.07,0.21,0.04,0.03,0.16,0.03,0.08,0.18,0.12,0.11,0.97,0.28,0.97,0.07,0.97,0.97,0.97,0.07,0.97,0.06,0.97,0.97,0.96,0.97,0.97,0.97,0.97,0.7,0.97,0.97,0.66,0.06,0.35,0.14,0.19,0.97,0.97,0.22,0.97,0.6,0.97,0.97,0.97,0.97,0.45,0.25,0.97,0.77,0.38,0.97,0.76,0.97,0.97,0.97,0.97,0.97,0.97,0.11,0.35,0.07,0.97,0.18,0.42,0.97,0.11,0.97,0.97,0.97,0.5,0.97,0.18,0.81,0.1,0.2,0.15,0.13,0.97,0.12,0.23,0,0.96,0.1,0.97,0.7,0.95,0.97,0.82,0.97,0.97,0.97,0.07,0.07,0.06,0.05,0.06,0.97,0.06,0.16,0.22,0.95,0.03,0.07,0.97,0.97,0.97,0.02,0.58,0.09,0.15,0.97,0.07,0.03,0.97,0.97,0.04,0.24,0.03,0.05,0.85,0.37,0.76,0.97,0.7,0.97
"energy175",0.01,0.01,0.93,0.01,0.72,0.01,0.86,0.01,0.01,0.93,0.88,0.96,0.01,0.93,0.23,0.39,0.01,0.9,0.93,0.88,0.93,0.01,0.95,0.01,0.01,0.92,0.2,0.94,0.01,0.01,0.01,0.01,0.96,0.92,0.9,0.97,0.93,0.01,0.56,0.67,0.01,0.01,0.01,0.01,0.13,0.95,0.03,0.71,0.9,0.93,0.98,0.96,0.74,0.91,0.87,0.93,0.01,0.39,0.97,0.96,0.93,0.98,0.01,0.96,0.96,0.38,0.93,0.93,0.94,0.83,0.97,0.91,0.96,0.97,0.94,0.93,0.97,0.9,0.87,0.01,0.91,0.96,0.29,0.34,0.94,0.96,0.95,0.96,0.93,0.01,0.01,0.32,0.01,0.95,0.93,0.91,0.76,0.93,0.94,0.83,0.95,1.01,0.8,0.87,0.86,0.01,0.69,0.01,0.92,0.01,0.01,0.01,0.9,0.01,0.92,0.01,0.01,0,0.01,0.01,0.01,0.01,0.27,0.01,0.01,0.32,0.92,0.62,0.85,0.79,0.01,0.01,0.76,0.01,0.37,0.01,0.01,0.01,0.01,0.53,0.76,0.01,0.2,0.6,0.01,0.21,0.01,0.01,0.01,0.01,0.01,0.01,0.86,0.64,0.99,0.01,0.86,0.55,0.01,0.89,0.01,0.01,0.01,0.49,0.01,0.86,0.16,0.87,0.77,0.9,0.85,0.01,0.85,0.77,0.96,0,0.89,0.01,0.26,0.01,0.01,0.15,0.01,0.01,0.01,0.91,0.93,0.92,0.91,0.92,0.01,0.95,0.81,0.76,0.01,0.96,0.91,0.01,0.01,0.01,0.97,0.39,0.95,0.83,0.01,0.95,0.95,0.01,0.01,0.97,0.75,0.98,0.99,0.12,0.61,0.21,0.01,0.28,0.01
"energy176",0.9,0.9,0.08,0.9,0.18,0.9,0.06,0.9,0.9,0.09,0.08,0.15,0.9,0.05,0.67,0.51,0.9,0.05,0.06,0.03,0.12,0.9,0.12,0.9,0.9,0.12,0.69,0.05,0.9,0.9,0.9,0.9,0.13,0.06,0.04,0.11,0.06,0.9,0.36,0.25,0.9,0.9,0.9,0.9,0.77,0.08,0.86,0.19,0.12,0.12,0.16,0.1,0.22,0.06,0.03,0.07,0.9,0.51,0.09,0.12,0.05,0.15,0.9,0.09,0.09,0.52,0.12,0.07,0.12,0.08,0.12,0.16,0.1,0.15,0.12,0.12,0.12,0.04,0.03,0.9,0.05,0.1,0.61,0.57,0.13,0.12,0.14,0.14,0.06,0.9,0.9,0.57,0.9,0.08,0.07,0.09,0.13,0.1,0.08,0.07,0.1,0.16,0.1,0.05,0.06,0.9,0.2,0.9,0.06,0.9,0.9,0.9,0.06,0.9,0.06,0.9,0.9,0.89,0.9,0.9,0.9,0.9,0.63,0.9,0.9,0.58,0.08,0.27,0.06,0.11,0.9,0.9,0.13,0.9,0.53,0.9,0.9,0.9,0.9,0.37,0.17,0.9,0.7,0.3,0.9,0.69,0.9,0.9,0.9,0.9,0.9,0.9,0.06,0.27,0.16,0.9,0.13,0.35,0.9,0.03,0.9,0.9,0.9,0.43,0.9,0.14,0.73,0.04,0.13,0.08,0.07,0.9,0.06,0.16,0.1,0.89,0,0.9,0.63,0.88,0.9,0.75,0.9,0.9,0.9,0.03,0.07,0.04,0.06,0.06,0.9,0.13,0.1,0.15,0.88,0.09,0.06,0.9,0.9,0.9,0.1,0.5,0.1,0.07,0.9,0.1,0.1,0.9,0.9,0.1,0.16,0.1,0.13,0.78,0.28,0.68,0.9,0.63,0.9
"energy177",0,0,0.93,0,0.72,0,0.86,0,0,0.94,0.89,0.96,0,0.94,0.24,0.4,0,0.91,0.93,0.88,0.93,0,0.96,0,0,0.92,0.2,0.94,0,0,0,0,0.97,0.93,0.91,0.97,0.94,0,0.57,0.68,0,0,0,0,0.13,0.96,0.04,0.72,0.91,0.94,0.98,0.96,0.75,0.91,0.88,0.93,0,0.4,0.97,0.97,0.93,0.99,0,0.97,0.96,0.38,0.94,0.94,0.95,0.84,0.98,0.91,0.96,0.97,0.94,0.93,0.97,0.9,0.87,0,0.91,0.96,0.29,0.34,0.94,0.97,0.95,0.96,0.93,0,0,0.33,0,0.95,0.93,0.91,0.77,0.94,0.95,0.83,0.96,1.01,0.81,0.88,0.86,0,0.69,0,0.93,0,0,0,0.9,0,0.93,0,0,0.01,0,0,0,0,0.27,0,0,0.32,0.92,0.63,0.86,0.79,0,0,0.77,0,0.37,0,0,0,0,0.54,0.76,0,0.2,0.6,0,0.21,0,0,0,0,0,0,0.86,0.64,0.99,0,0.87,0.56,0,0.89,0,0,0,0.5,0,0.86,0.17,0.88,0.77,0.91,0.86,0,0.86,0.78,0.97,0.01,0.9,0,0.27,0.02,0,0.16,0,0,0,0.91,0.94,0.92,0.92,0.93,0,0.96,0.81,0.76,0.02,0.97,0.91,0,0,0,0.98,0.39,0.96,0.83,0,0.95,0.95,0,0,0.98,0.75,0.98,1,0.13,0.62,0.22,0,0.28,0
"energy178",0.27,0.27,0.67,0.27,0.45,0.27,0.6,0.27,0.27,0.68,0.62,0.7,0.27,0.67,0.06,0.13,0.27,0.64,0.67,0.62,0.67,0.27,0.69,0.27,0.27,0.65,0.06,0.67,0.27,0.27,0.27,0.27,0.71,0.66,0.64,0.71,0.67,0.27,0.31,0.41,0.27,0.27,0.27,0.27,0.14,0.69,0.23,0.45,0.64,0.68,0.72,0.7,0.48,0.65,0.61,0.67,0.27,0.14,0.71,0.71,0.67,0.72,0.27,0.7,0.7,0.12,0.68,0.67,0.69,0.57,0.72,0.65,0.7,0.71,0.68,0.67,0.71,0.64,0.61,0.27,0.65,0.7,0.03,0.09,0.68,0.7,0.69,0.7,0.67,0.27,0.27,0.06,0.27,0.69,0.67,0.65,0.5,0.68,0.68,0.56,0.7,0.75,0.54,0.61,0.6,0.27,0.43,0.27,0.66,0.27,0.27,0.27,0.64,0.27,0.66,0.27,0.27,0.26,0.27,0.27,0.27,0.27,0.02,0.27,0.27,0.07,0.66,0.36,0.59,0.53,0.27,0.27,0.5,0.27,0.11,0.27,0.27,0.27,0.27,0.27,0.5,0.27,0.07,0.33,0.27,0.06,0.27,0.27,0.27,0.27,0.27,0.27,0.6,0.37,0.73,0.27,0.6,0.29,0.27,0.63,0.27,0.27,0.27,0.24,0.27,0.6,0.11,0.61,0.51,0.64,0.59,0.27,0.59,0.51,0.7,0.26,0.63,0.27,0,0.25,0.27,0.12,0.27,0.27,0.27,0.65,0.67,0.65,0.65,0.66,0.27,0.7,0.55,0.49,0.25,0.7,0.65,0.27,0.27,0.27,0.71,0.13,0.7,0.57,0.27,0.68,0.69,0.27,0.27,0.71,0.48,0.71,0.73,0.15,0.35,0.05,0.27,0.06,0.27
"energy179",0.02,0.02,0.91,0.02,0.7,0.02,0.85,0.02,0.02,0.92,0.87,0.95,0.02,0.92,0.22,0.38,0.02,0.89,0.92,0.87,0.92,0.02,0.94,0.02,0.02,0.9,0.19,0.92,0.02,0.02,0.02,0.02,0.95,0.91,0.89,0.96,0.92,0.02,0.55,0.66,0.02,0.02,0.02,0.02,0.12,0.94,0.02,0.7,0.89,0.92,0.97,0.95,0.73,0.9,0.86,0.92,0.02,0.38,0.96,0.95,0.92,0.97,0.02,0.95,0.95,0.37,0.92,0.92,0.93,0.82,0.96,0.9,0.95,0.96,0.93,0.92,0.95,0.89,0.86,0.02,0.9,0.95,0.28,0.33,0.93,0.95,0.93,0.95,0.92,0.02,0.02,0.31,0.02,0.94,0.92,0.9,0.75,0.92,0.93,0.82,0.94,0.99,0.79,0.86,0.85,0.02,0.68,0.02,0.91,0.02,0.02,0.02,0.89,0.02,0.91,0.02,0.02,0.01,0.02,0.02,0.02,0.02,0.26,0.02,0.02,0.31,0.91,0.61,0.84,0.78,0.02,0.02,0.75,0.02,0.36,0.02,0.02,0.02,0.02,0.52,0.75,0.02,0.19,0.59,0.02,0.2,0.02,0.02,0.02,0.02,0.02,0.02,0.85,0.62,0.97,0.02,0.85,0.54,0.02,0.88,0.02,0.02,0.02,0.48,0.02,0.85,0.15,0.86,0.76,0.89,0.84,0.02,0.84,0.76,0.95,0.01,0.88,0.02,0.25,0,0.02,0.14,0.02,0.02,0.02,0.9,0.92,0.9,0.9,0.91,0.02,0.94,0.8,0.75,0,0.95,0.9,0.02,0.02,0.02,0.96,0.38,0.94,0.82,0.02,0.93,0.94,0.02,0.02,0.96,0.74,0.96,0.98,0.11,0.6,0.2,0.02,0.27,0.02
"energy180",0,0,0.93,0,0.72,0,0.86,0,0,0.94,0.89,0.96,0,0.94,0.24,0.4,0,0.91,0.93,0.88,0.93,0,0.96,0,0,0.92,0.2,0.94,0,0,0,0,0.97,0.93,0.91,0.97,0.94,0,0.57,0.68,0,0,0,0,0.13,0.96,0.04,0.72,0.91,0.94,0.98,0.96,0.75,0.91,0.88,0.93,0,0.4,0.97,0.97,0.93,0.99,0,0.97,0.96,0.38,0.94,0.94,0.95,0.84,0.98,0.91,0.96,0.97,0.94,0.93,0.97,0.9,0.87,0,0.91,0.96,0.29,0.34,0.94,0.97,0.95,0.96,0.93,0,0,0.33,0,0.95,0.93,0.91,0.77,0.94,0.95,0.83,0.96,1.01,0.81,0.88,0.86,0,0.69,0,0.93,0,0,0,0.9,0,0.93,0,0,0.01,0,0,0,0,0.27,0,0,0.32,0.92,0.63,0.86,0.79,0,0,0.77,0,0.37,0,0,0,0,0.54,0.76,0,0.2,0.6,0,0.21,0,0,0,0,0,0,0.86,0.64,0.99,0,0.87,0.56,0,0.89,0,0,0,0.5,0,0.86,0.17,0.88,0.77,0.91,0.86,0,0.86,0.78,0.97,0.01,0.9,0,0.27,0.02,0,0.16,0,0,0,0.91,0.94,0.92,0.92,0.93,0,0.96,0.81,0.76,0.02,0.97,0.91,0,0,0,0.98,0.39,0.96,0.83,0,0.95,0.95,0,0,0.98,0.75,0.98,1,0.13,0.62,0.22,0,0.28,0
"energy181",0.16,0.16,0.78,0.16,0.57,0.16,0.71,0.16,0.16,0.79,0.73,0.82,0.16,0.79,0.08,0.24,0.16,0.76,0.78,0.73,0.79,0.16,0.81,0.16,0.16,0.77,0.07,0.79,0.16,0.16,0.16,0.16,0.82,0.78,0.76,0.82,0.78,0.16,0.41,0.52,0.16,0.16,0.16,0.16,0.02,0.81,0.12,0.57,0.75,0.79,0.83,0.81,0.59,0.76,0.73,0.78,0.16,0.24,0.82,0.82,0.78,0.84,0.16,0.82,0.81,0.24,0.79,0.79,0.8,0.69,0.83,0.76,0.81,0.82,0.8,0.78,0.82,0.75,0.73,0.16,0.77,0.81,0.14,0.19,0.8,0.82,0.8,0.81,0.78,0.16,0.16,0.17,0.16,0.8,0.78,0.77,0.61,0.79,0.8,0.68,0.81,0.86,0.66,0.73,0.71,0.16,0.54,0.16,0.77,0.16,0.16,0.16,0.76,0.16,0.77,0.16,0.16,0.15,0.16,0.16,0.16,0.16,0.12,0.16,0.16,0.19,0.77,0.48,0.71,0.64,0.16,0.16,0.62,0.16,0.23,0.16,0.16,0.16,0.16,0.39,0.62,0.16,0.07,0.45,0.16,0.06,0.16,0.16,0.16,0.16,0.16,0.16,0.71,0.49,0.84,0.16,0.71,0.41,0.16,0.74,0.16,0.16,0.16,0.34,0.16,0.71,0.07,0.73,0.62,0.76,0.71,0.16,0.71,0.63,0.82,0.15,0.75,0.16,0.12,0.14,0.16,0,0.16,0.16,0.16,0.76,0.79,0.77,0.77,0.78,0.16,0.81,0.66,0.61,0.14,0.81,0.76,0.16,0.16,0.16,0.83,0.24,0.81,0.68,0.16,0.8,0.8,0.16,0.16,0.83,0.6,0.83,0.85,0.03,0.47,0.07,0.16,0.13,0.16
"energy182",0,0,0.93,0,0.72,0,0.86,0,0,0.94,0.89,0.96,0,0.94,0.24,0.4,0,0.91,0.93,0.88,0.93,0,0.96,0,0,0.92,0.2,0.94,0,0,0,0,0.97,0.93,0.91,0.97,0.94,0,0.57,0.68,0,0,0,0,0.13,0.96,0.04,0.72,0.91,0.94,0.98,0.96,0.75,0.91,0.88,0.93,0,0.4,0.97,0.97,0.93,0.99,0,0.97,0.96,0.38,0.94,0.94,0.95,0.84,0.98,0.91,0.96,0.97,0.94,0.93,0.97,0.9,0.87,0,0.91,0.96,0.29,0.34,0.94,0.97,0.95,0.96,0.93,0,0,0.33,0,0.95,0.93,0.91,0.77,0.94,0.95,0.83,0.96,1.01,0.81,0.88,0.86,0,0.69,0,0.93,0,0,0,0.9,0,0.93,0,0,0.01,0,0,0,0,0.27,0,0,0.32,0.92,0.63,0.86,0.79,0,0,0.77,0,0.37,0,0,0,0,0.54,0.76,0,0.2,0.6,0,0.21,0,0,0,0,0,0,0.86,0.64,0.99,0,0.87,0.56,0,0.89,0,0,0,0.5,0,0.86,0.17,0.88,0.77,0.91,0.86,0,0.86,0.78,0.97,0.01,0.9,0,0.27,0.02,0,0.16,0,0,0,0.91,0.94,0.92,0.92,0.93,0,0.96,0.81,0.76,0.02,0.97,0.91,0,0,0,0.98,0.39,0.96,0.83,0,0.95,0.95,0,0,0.98,0.75,0.98,1,0.13,0.62,0.22,0,0.28,0
"energy183",0,0,0.93,0,0.72,0,0.86,0,0,0.94,0.89,0.96,0,0.94,0.24,0.4,0,0.91,0.93,0.88,0.93,0,0.96,0,0,0.92,0.2,0.94,0,0,0,0,0.97,0.93,0.91,0.97,0.94,0,0.57,0.68,0,0,0,0,0.13,0.96,0.04,0.72,0.91,0.94,0.98,0.96,0.75,0.91,0.88,0.93,0,0.4,0.97,0.97,0.93,0.99,0,0.97,0.96,0.38,0.94,0.94,0.95,0.84,0.98,0.91,0.96,0.97,0.94,0.93,0.97,0.9,0.87,0,0.91,0.96,0.29,0.34,0.94,0.97,0.95,0.96,0.93,0,0,0.33,0,0.95,0.93,0.91,0.77,0.94,0.95,0.83,0.96,1.01,0.81,0.88,0.86,0,0.69,0,0.93,0,0,0,0.9,0,0.93,0,0,0.01,0,0,0,0,0.27,0,0,0.32,0.92,0.63,0.86,0.79,0,0,0.77,0,0.37,0,0,0,0,0.54,0.76,0,0.2,0.6,0,0.21,0,0,0,0,0,0,0.86,0.64,0.99,0,0.87,0.56,0,0.89,0,0,0,0.5,0,0.86,0.17,0.88,0.77,0.91,0.86,0,0.86,0.78,0.97,0.01,0.9,0,0.27,0.02,0,0.16,0,0,0,0.91,0.94,0.92,0.92,0.93,0,0.96,0.81,0.76,0.02,0.97,0.91,0,0,0,0.98,0.39,0.96,0.83,0,0.95,0.95,0,0,0.98,0.75,0.98,1,0.13,0.62,0.22,0,0.28,0
"energy184",0,0,0.93,0,0.72,0,0.86,0,0,0.94,0.89,0.96,0,0.94,0.24,0.4,0,0.91,0.93,0.88,0.93,0,0.96,0,0,0.92,0.2,0.94,0,0,0,0,0.97,0.93,0.91,0.97,0.94,0,0.57,0.68,0,0,0,0,0.13,0.96,0.04,0.72,0.91,0.94,0.98,0.96,0.75,0.91,0.88,0.93,0,0.4,0.97,0.97,0.93,0.99,0,0.97,0.96,0.38,0.94,0.94,0.95,0.84,0.98,0.91,0.96,0.97,0.94,0.93,0.97,0.9,0.87,0,0.91,0.96,0.29,0.34,0.94,0.97,0.95,0.96,0.93,0,0,0.33,0,0.95,0.93,0.91,0.77,0.94,0.95,0.83,0.96,1.01,0.81,0.88,0.86,0,0.69,0,0.93,0,0,0,0.9,0,0.93,0,0,0.01,0,0,0,0,0.27,0,0,0.32,0.92,0.63,0.86,0.79,0,0,0.77,0,0.37,0,0,0,0,0.54,0.76,0,0.2,0.6,0,0.21,0,0,0,0,0,0,0.86,0.64,0.99,0,0.87,0.56,0,0.89,0,0,0,0.5,0,0.86,0.17,0.88,0.77,0.91,0.86,0,0.86,0.78,0.97,0.01,0.9,0,0.27,0.02,0,0.16,0,0,0,0.91,0.94,0.92,0.92,0.93,0,0.96,0.81,0.76,0.02,0.97,0.91,0,0,0,0.98,0.39,0.96,0.83,0,0.95,0.95,0,0,0.98,0.75,0.98,1,0.13,0.62,0.22,0,0.28,0
"energy185",0.91,0.91,0.07,0.91,0.2,0.91,0.06,0.91,0.91,0.07,0.08,0.13,0.91,0.03,0.69,0.52,0.91,0.04,0.05,0.04,0.1,0.91,0.1,0.91,0.91,0.11,0.71,0.03,0.91,0.91,0.91,0.91,0.1,0.04,0.02,0.09,0.05,0.91,0.37,0.26,0.91,0.91,0.91,0.91,0.79,0.06,0.87,0.2,0.1,0.1,0.14,0.08,0.23,0.07,0.04,0.05,0.91,0.53,0.07,0.1,0.04,0.12,0.91,0.07,0.07,0.54,0.1,0.05,0.1,0.1,0.09,0.15,0.08,0.13,0.1,0.1,0.1,0.04,0.05,0.91,0.05,0.07,0.62,0.59,0.11,0.1,0.12,0.12,0.04,0.91,0.91,0.59,0.91,0.06,0.05,0.08,0.15,0.08,0.05,0.09,0.07,0.14,0.12,0.06,0.06,0.91,0.22,0.91,0.04,0.91,0.91,0.91,0.05,0.91,0.03,0.91,0.91,0.91,0.91,0.91,0.91,0.91,0.64,0.91,0.91,0.6,0.06,0.29,0.07,0.12,0.91,0.91,0.15,0.91,0.54,0.91,0.91,0.91,0.91,0.39,0.19,0.91,0.71,0.32,0.91,0.7,0.91,0.91,0.91,0.91,0.91,0.91,0.06,0.29,0.13,0.91,0.13,0.36,0.91,0.04,0.91,0.91,0.91,0.44,0.91,0.14,0.75,0.04,0.14,0.1,0.07,0.91,0.06,0.17,0.07,0.91,0.03,0.91,0.65,0.9,0.91,0.76,0.91,0.91,0.91,0,0.06,0.02,0.04,0.04,0.91,0.11,0.1,0.17,0.9,0.07,0.05,0.91,0.91,0.91,0.08,0.52,0.09,0.09,0.91,0.08,0.07,0.91,0.91,0.07,0.18,0.08,0.11,0.79,0.3,0.7,0.91,0.64,0.91
"energy186",0.94,0.94,0.1,0.94,0.23,0.94,0.08,0.94,0.94,0.1,0.06,0.13,0.94,0.04,0.71,0.55,0.94,0.05,0.02,0.1,0.12,0.94,0.11,0.94,0.94,0.08,0.74,0.06,0.94,0.94,0.94,0.94,0.12,0.08,0.05,0.09,0.03,0.94,0.39,0.28,0.94,0.94,0.94,0.94,0.81,0.05,0.9,0.22,0.1,0.09,0.1,0.08,0.23,0.06,0.09,0.04,0.94,0.55,0.08,0.11,0.05,0.12,0.94,0.06,0.07,0.57,0.12,0.08,0.12,0.12,0.11,0.11,0.08,0.13,0.11,0.12,0.11,0.04,0.09,0.94,0.1,0.09,0.65,0.61,0.12,0.11,0.13,0.12,0.07,0.94,0.94,0.62,0.94,0.08,0.08,0.11,0.18,0.09,0.07,0.12,0.09,0.11,0.13,0.1,0.1,0.94,0.25,0.94,0.02,0.94,0.94,0.94,0.08,0.94,0.04,0.94,0.94,0.94,0.94,0.94,0.94,0.94,0.67,0.94,0.94,0.63,0.06,0.32,0.09,0.15,0.94,0.94,0.19,0.94,0.57,0.94,0.94,0.94,0.94,0.42,0.22,0.94,0.74,0.35,0.94,0.73,0.94,0.94,0.94,0.94,0.94,0.94,0.09,0.31,0.13,0.94,0.11,0.38,0.94,0.08,0.94,0.94,0.94,0.46,0.94,0.12,0.78,0.07,0.17,0.12,0.09,0.94,0.09,0.18,0.07,0.93,0.07,0.94,0.67,0.92,0.94,0.79,0.94,0.94,0.94,0.06,0,0.06,0.07,0.04,0.94,0.12,0.14,0.18,0.92,0.05,0.05,0.94,0.94,0.94,0.08,0.55,0.12,0.11,0.94,0.03,0.08,0.94,0.94,0.07,0.19,0.06,0.07,0.82,0.34,0.72,0.94,0.67,0.94
"energy187",0.92,0.92,0.06,0.92,0.2,0.92,0.07,0.92,0.92,0.06,0.09,0.11,0.92,0.02,0.7,0.53,0.92,0.03,0.04,0.06,0.09,0.92,0.08,0.92,0.92,0.11,0.72,0.04,0.92,0.92,0.92,0.92,0.09,0.03,0.03,0.07,0.04,0.92,0.38,0.27,0.92,0.92,0.92,0.92,0.79,0.05,0.88,0.21,0.09,0.09,0.12,0.06,0.24,0.08,0.05,0.04,0.92,0.54,0.06,0.08,0.02,0.11,0.92,0.05,0.05,0.55,0.08,0.04,0.09,0.1,0.08,0.15,0.06,0.11,0.09,0.09,0.08,0.06,0.05,0.92,0.04,0.06,0.63,0.59,0.09,0.09,0.11,0.1,0.02,0.92,0.92,0.6,0.92,0.05,0.04,0.07,0.16,0.06,0.04,0.11,0.06,0.13,0.13,0.06,0.07,0.92,0.23,0.92,0.04,0.92,0.92,0.92,0.05,0.92,0.04,0.92,0.92,0.92,0.92,0.92,0.92,0.92,0.65,0.92,0.92,0.6,0.05,0.3,0.09,0.13,0.92,0.92,0.16,0.92,0.55,0.92,0.92,0.92,0.92,0.4,0.19,0.92,0.72,0.33,0.92,0.71,0.92,0.92,0.92,0.92,0.92,0.92,0.06,0.3,0.12,0.92,0.15,0.37,0.92,0.07,0.92,0.92,0.92,0.45,0.92,0.15,0.76,0.05,0.15,0.1,0.08,0.92,0.07,0.18,0.06,0.92,0.04,0.92,0.65,0.9,0.92,0.77,0.92,0.92,0.92,0.02,0.06,0,0.02,0.03,0.92,0.09,0.11,0.17,0.9,0.06,0.04,0.92,0.92,0.92,0.07,0.53,0.09,0.1,0.92,0.07,0.06,0.92,0.92,0.07,0.19,0.07,0.1,0.8,0.31,0.71,0.92,0.65,0.92
"energy188",0.92,0.92,0.05,0.92,0.21,0.92,0.08,0.92,0.92,0.05,0.1,0.09,0.92,0.04,0.69,0.53,0.92,0.04,0.05,0.06,0.07,0.92,0.06,0.92,0.92,0.12,0.72,0.06,0.92,0.92,0.92,0.92,0.07,0.03,0.04,0.06,0.05,0.92,0.38,0.27,0.92,0.92,0.92,0.92,0.79,0.05,0.88,0.21,0.08,0.07,0.12,0.05,0.25,0.1,0.06,0.04,0.92,0.54,0.06,0.07,0.04,0.09,0.92,0.05,0.05,0.55,0.06,0.04,0.07,0.12,0.07,0.16,0.05,0.09,0.06,0.07,0.07,0.07,0.07,0.92,0.04,0.05,0.63,0.59,0.07,0.07,0.09,0.08,0.02,0.92,0.92,0.6,0.92,0.04,0.03,0.05,0.17,0.04,0.03,0.12,0.05,0.12,0.13,0.08,0.06,0.92,0.23,0.92,0.05,0.92,0.92,0.92,0.04,0.92,0.04,0.92,0.92,0.91,0.92,0.92,0.92,0.92,0.65,0.92,0.92,0.6,0.04,0.3,0.1,0.14,0.92,0.92,0.16,0.92,0.55,0.92,0.92,0.92,0.92,0.4,0.2,0.92,0.72,0.33,0.92,0.71,0.92,0.92,0.92,0.92,0.92,0.92,0.06,0.3,0.1,0.92,0.15,0.37,0.92,0.08,0.92,0.92,0.92,0.45,0.92,0.16,0.75,0.06,0.15,0.12,0.08,0.92,0.07,0.19,0.05,0.91,0.06,0.92,0.65,0.9,0.92,0.77,0.92,0.92,0.92,0.04,0.07,0.02,0,0.04,0.92,0.07,0.11,0.17,0.9,0.06,0.04,0.92,0.92,0.92,0.06,0.53,0.09,0.1,0.92,0.08,0.05,0.92,0.92,0.07,0.19,0.07,0.09,0.8,0.31,0.7,0.92,0.65,0.92
